"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","The Tear Thief","15/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:21:38","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A11","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A12","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A13","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A14","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A15","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A16","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A17","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A20","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A21","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A22","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A23","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A24","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A25","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","A26","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B11","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B12","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B13","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B14","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B15","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B16","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B17","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B20","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B21","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B22","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B23","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B24","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B25","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","B26","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C11","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C12","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C13","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C14","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C15","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C16","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C17","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C20","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C21","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C22","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C23","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C24","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C25","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","C26","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D11","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D12","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D13","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D14","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D15","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D16","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D17","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D20","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D21","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D22","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D23","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D24","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D25","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","D26","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E15","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E16","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E17","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E20","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E21","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E22","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E23","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E24","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E25","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","16/08/2012 20:00:00","E26","20.00","Adult","06/08/2012 16:25:27","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","14/08/2012 20:00:00","D6","20.00","Adult","06/08/2012 16:43:28","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","14/08/2012 20:00:00","E6","20.00","Adult","06/08/2012 16:43:28","Counter"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","22/08/2012 20:00:00","","20.00","Adult","06/08/2012 17:24:57","Phone"
"O-ZB00-0139","Jill","Beed","boxoffice@bridport-arts.com","Spektrix Test","21/08/2012 20:00:00","B24","20.00","Adult","06/08/2012 17:24:57","Phone"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","10.00","Adult","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZD00-0141","Dan","Beed","yourlordship@bridport-arts.com","The Tear Thief","12/08/2012 11:00:00","","8.00","Child","06/08/2012 16:31:22","Counter"
"O-ZA00-0051","Bob","Bob","","A Test Event Featuring Phil","11/09/2013 19:30:00","E10","10.00","Full Price","11/09/2013 17:28:26","Counter"
"O-ZA00-0051","Bob","Bob","","A Test Event Featuring Phil","11/09/2013 19:30:00","E11","10.00","Full Price","11/09/2013 17:28:26","Counter"
"O-ZA00-0051","Bob","Bob","","A Test Event Featuring Phil","11/09/2013 19:30:00","E12","10.00","Full Price","11/09/2013 17:28:26","Counter"
"O-ZA00-0051","Bob","Bob","","A Test Event Featuring Phil","11/09/2013 19:30:00","E13","10.00","Full Price","11/09/2013 17:28:26","Counter"
"O-ZA00-0051","Bob","Bob","","A Test Event Featuring Phil","11/09/2013 19:30:00","E14","20.00","Full Price","11/09/2013 17:28:26","Counter"
"O-ZA00-0051","Sally","Childs","","Betrayal","09/05/2013 19:30:00","","8.00","Adult","02/05/2013 16:29:53","Counter"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","Les Misérables","08/10/1985 19:30:00","","60.00","Full Price","04/10/2012 13:32:22","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","Les Misérables","08/10/1985 19:30:00","","60.00","Full Price","04/10/2012 13:32:22","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","Look Back in Anger","05/11/1956 19:30:00","","50.00","Full Price","29/10/2012 16:14:28","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","West Side Story","04/07/2011 19:00:00","B15","20.00","Adult","30/11/2012 18:19:05","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","West Side Story","04/07/2011 19:00:00","B16","20.00","Adult","30/11/2012 18:19:05","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","West Side Story","04/07/2011 19:00:00","B17","20.00","Adult","30/11/2012 18:19:05","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","West Side Story","04/07/2011 19:00:00","C15","20.00","Adult","30/11/2012 18:19:05","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","West Side Story","04/07/2011 19:00:00","C16","20.00","Adult","30/11/2012 18:19:05","Phone"
"O-ZS00-0161","Kevin","West","kevin.west@spektrix.com","West Side Story","04/07/2011 19:00:00","C17","20.00","Adult","30/11/2012 18:19:05","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Dr. Faustus","08/12/2011 19:30:00","","15.00","Adult","24/11/2011 11:11:33","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Dr. Faustus","08/12/2011 19:30:00","","15.00","Adult","24/11/2011 11:11:33","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Dr. Faustus","08/12/2011 19:30:00","","10.00","Student","24/11/2011 11:11:33","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Dr. Faustus","08/12/2011 19:30:00","","10.00","Student","24/11/2011 11:11:33","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Dr. Faustus","08/12/2011 19:30:00","","15.00","Adult","24/11/2011 11:11:33","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","West Side Story","01/12/2011 19:15:00","","15.00","Adult","24/11/2011 11:19:50","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","West Side Story","01/12/2011 19:15:00","","15.00","Adult","24/11/2011 11:19:50","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","West Side Story","01/12/2011 19:15:00","","10.00","Student","24/11/2011 11:19:50","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","West Side Story","01/12/2011 19:15:00","","10.00","Student","24/11/2011 11:19:50","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","West Side Story","01/12/2011 19:15:00","","10.00","Student","24/11/2011 11:19:50","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Monday Night Comedy Club","13/02/2012 19:30:00","","12.00","Adult","07/02/2012 14:18:25","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Monday Night Comedy Club","13/02/2012 19:30:00","","12.00","Adult","07/02/2012 14:18:25","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Monday Night Comedy Club","13/02/2012 19:30:00","","8.00","Student","07/02/2012 14:18:25","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Hamlet","22/02/2012 20:00:00","E16","15.00","Adult","15/02/2012 13:14:44","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Hamlet","22/02/2012 20:00:00","E17","15.00","Adult","15/02/2012 13:14:44","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","30/08/2012 20:00:00","E20","20.00","Adult","09/07/2012 12:33:39","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","30/08/2012 20:00:00","E21","20.00","Adult","17/07/2012 13:57:21","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","01/09/2012 20:00:00","E20","20.00","Adult","20/07/2012 17:40:12","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","09/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:13:37","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","09/08/2012 11:00:00","","8.00","Over 60","25/07/2012 14:13:37","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","09/08/2012 11:00:00","","8.00","Child","25/07/2012 14:13:37","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","09/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:15:37","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:20:47","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","8.00","Child","25/07/2012 14:20:47","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","10.00","Adult","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","8.00","Child","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","8.00","Child","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","8.00","Child","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","8.00","Child","25/07/2012 14:25:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","05/08/2012 11:00:00","","8.00","Child","25/07/2012 14:25:56","Counter"
